case_id,split,company,archetype,cutoff,target,horizon,metric,profit_metric,unit,actual,v5,v6,confidence,evidence,lesson
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2021,2,revenue,net_income_common,USD bn,27.45,24.5,27.0,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2021,2,profit,net_income_common,USD bn,6.437,3.5,5.8,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2022,3,revenue,net_income_common,USD bn,33.203,26.0,31.0,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2022,3,profit,net_income_common,USD bn,11.223,4.2,9.5,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。
VRT@FY2020,calibration,Vertiv,power-cooling-project-backlog,FY2020,FY2021,1,revenue,gross_profit,USD bn,4.9981,4.8,5.0,80%,VRT_FY2020_10K;VRT_FY2023_10K,backlog必须经过取消率、项目交付、价格成本时滞和服务收入转化，不能直接等于未来收入。
VRT@FY2020,calibration,Vertiv,power-cooling-project-backlog,FY2020,FY2021,1,profit,gross_profit,USD bn,1.5227,1.55,1.52,80%,VRT_FY2020_10K;VRT_FY2023_10K,backlog必须经过取消率、项目交付、价格成本时滞和服务收入转化，不能直接等于未来收入。
VRT@FY2020,calibration,Vertiv,power-cooling-project-backlog,FY2020,FY2022,2,revenue,gross_profit,USD bn,5.6915,5.3,5.7,80%,VRT_FY2020_10K;VRT_FY2023_10K,backlog必须经过取消率、项目交付、价格成本时滞和服务收入转化，不能直接等于未来收入。
VRT@FY2020,calibration,Vertiv,power-cooling-project-backlog,FY2020,FY2022,2,profit,gross_profit,USD bn,1.6161,1.72,1.65,80%,VRT_FY2020_10K;VRT_FY2023_10K,backlog必须经过取消率、项目交付、价格成本时滞和服务收入转化，不能直接等于未来收入。
VRT@FY2020,calibration,Vertiv,power-cooling-project-backlog,FY2020,FY2023,3,revenue,gross_profit,USD bn,6.8632,5.8,6.6,80%,VRT_FY2020_10K;VRT_FY2023_10K,backlog必须经过取消率、项目交付、价格成本时滞和服务收入转化，不能直接等于未来收入。
VRT@FY2020,calibration,Vertiv,power-cooling-project-backlog,FY2020,FY2023,3,profit,gross_profit,USD bn,2.4005,1.9,2.2,80%,VRT_FY2020_10K;VRT_FY2023_10K,backlog必须经过取消率、项目交付、价格成本时滞和服务收入转化，不能直接等于未来收入。
COHR@FY2021,calibration,II-VI / Coherent,optics-materials-ma-integration,FY2021,FY2022,1,revenue,net_income,USD bn,3.316616,3.5,3.3,80%,IIVI_FY2021_10K;IIVI_FY2022_10K;COHR_FY2023_10K;COHR_FY2024_10K,并购概率、合并时点、债务利息、摊销、重组、良率和客户设计变更必须单列。
COHR@FY2021,calibration,II-VI / Coherent,optics-materials-ma-integration,FY2021,FY2022,1,profit,net_income,USD bn,0.234759,0.35,0.22,80%,IIVI_FY2021_10K;IIVI_FY2022_10K;COHR_FY2023_10K;COHR_FY2024_10K,并购概率、合并时点、债务利息、摊销、重组、良率和客户设计变更必须单列。
COHR@FY2021,calibration,II-VI / Coherent,optics-materials-ma-integration,FY2021,FY2023,2,revenue,net_income,USD bn,5.1601,3.9,5.0,80%,IIVI_FY2021_10K;IIVI_FY2022_10K;COHR_FY2023_10K;COHR_FY2024_10K,并购概率、合并时点、债务利息、摊销、重组、良率和客户设计变更必须单列。
COHR@FY2021,calibration,II-VI / Coherent,optics-materials-ma-integration,FY2021,FY2023,2,profit,net_income,USD bn,-0.259458,0.45,-0.2,80%,IIVI_FY2021_10K;IIVI_FY2022_10K;COHR_FY2023_10K;COHR_FY2024_10K,并购概率、合并时点、债务利息、摊销、重组、良率和客户设计变更必须单列。
COHR@FY2021,calibration,II-VI / Coherent,optics-materials-ma-integration,FY2021,FY2024,3,revenue,net_income,USD bn,4.707688,4.4,4.8,80%,IIVI_FY2021_10K;IIVI_FY2022_10K;COHR_FY2023_10K;COHR_FY2024_10K,并购概率、合并时点、债务利息、摊销、重组、良率和客户设计变更必须单列。
COHR@FY2021,calibration,II-VI / Coherent,optics-materials-ma-integration,FY2021,FY2024,3,profit,net_income,USD bn,-0.156154,0.55,-0.1,80%,IIVI_FY2021_10K;IIVI_FY2022_10K;COHR_FY2023_10K;COHR_FY2024_10K,并购概率、合并时点、债务利息、摊销、重组、良率和客户设计变更必须单列。
ANET@FY2020,holdout,Arista Networks,networking-customer-concentration,FY2020,FY2021,1,revenue,net_income,USD bn,2.948037,2.6,2.9,80%,ANET_FY2020_RESULTS;ANET_FY2022_10K;ANET_FY2024_10K,客户CapEx、云巨头集中度、供应约束、RPO/backlog和产品端口速率升级共同决定收入。
ANET@FY2020,holdout,Arista Networks,networking-customer-concentration,FY2020,FY2021,1,profit,net_income,USD bn,0.840854,0.7,0.82,80%,ANET_FY2020_RESULTS;ANET_FY2022_10K;ANET_FY2024_10K,客户CapEx、云巨头集中度、供应约束、RPO/backlog和产品端口速率升级共同决定收入。
ANET@FY2020,holdout,Arista Networks,networking-customer-concentration,FY2020,FY2022,2,revenue,net_income,USD bn,4.38131,2.9,4.1,80%,ANET_FY2020_RESULTS;ANET_FY2022_10K;ANET_FY2024_10K,客户CapEx、云巨头集中度、供应约束、RPO/backlog和产品端口速率升级共同决定收入。
ANET@FY2020,holdout,Arista Networks,networking-customer-concentration,FY2020,FY2022,2,profit,net_income,USD bn,1.352446,0.78,1.25,80%,ANET_FY2020_RESULTS;ANET_FY2022_10K;ANET_FY2024_10K,客户CapEx、云巨头集中度、供应约束、RPO/backlog和产品端口速率升级共同决定收入。
ANET@FY2020,holdout,Arista Networks,networking-customer-concentration,FY2020,FY2023,3,revenue,net_income,USD bn,5.860168,3.3,5.3,80%,ANET_FY2020_RESULTS;ANET_FY2022_10K;ANET_FY2024_10K,客户CapEx、云巨头集中度、供应约束、RPO/backlog和产品端口速率升级共同决定收入。
ANET@FY2020,holdout,Arista Networks,networking-customer-concentration,FY2020,FY2023,3,profit,net_income,USD bn,2.087321,0.9,1.8,80%,ANET_FY2020_RESULTS;ANET_FY2022_10K;ANET_FY2024_10K,客户CapEx、云巨头集中度、供应约束、RPO/backlog和产品端口速率升级共同决定收入。
SMCI@FY2020,holdout,Super Micro Computer,server-rack-bom-pass-through,FY2020,FY2021,1,revenue,net_income,USD bn,3.557422,3.6,3.55,80%,SMCI_FY2022_10K;SMCI_FY2023_10K;SMCI_FY2024_10K,收入=系统台数×BOM/ASP，但GPU等高价值部件的pass-through会推高收入、压低毛利，并占用营运资金。
SMCI@FY2020,holdout,Super Micro Computer,server-rack-bom-pass-through,FY2020,FY2021,1,profit,net_income,USD bn,0.1119,0.1,0.11,80%,SMCI_FY2022_10K;SMCI_FY2023_10K;SMCI_FY2024_10K,收入=系统台数×BOM/ASP，但GPU等高价值部件的pass-through会推高收入、压低毛利，并占用营运资金。
SMCI@FY2020,holdout,Super Micro Computer,server-rack-bom-pass-through,FY2020,FY2022,2,revenue,net_income,USD bn,5.196099,4.0,5.0,80%,SMCI_FY2022_10K;SMCI_FY2023_10K;SMCI_FY2024_10K,收入=系统台数×BOM/ASP，但GPU等高价值部件的pass-through会推高收入、压低毛利，并占用营运资金。
SMCI@FY2020,holdout,Super Micro Computer,server-rack-bom-pass-through,FY2020,FY2022,2,profit,net_income,USD bn,0.285163,0.13,0.26,80%,SMCI_FY2022_10K;SMCI_FY2023_10K;SMCI_FY2024_10K,收入=系统台数×BOM/ASP，但GPU等高价值部件的pass-through会推高收入、压低毛利，并占用营运资金。
SMCI@FY2020,holdout,Super Micro Computer,server-rack-bom-pass-through,FY2020,FY2023,3,revenue,net_income,USD bn,7.123482,4.5,6.7,80%,SMCI_FY2022_10K;SMCI_FY2023_10K;SMCI_FY2024_10K,收入=系统台数×BOM/ASP，但GPU等高价值部件的pass-through会推高收入、压低毛利，并占用营运资金。
SMCI@FY2020,holdout,Super Micro Computer,server-rack-bom-pass-through,FY2020,FY2023,3,profit,net_income,USD bn,0.639998,0.16,0.52,80%,SMCI_FY2022_10K;SMCI_FY2023_10K;SMCI_FY2024_10K,收入=系统台数×BOM/ASP，但GPU等高价值部件的pass-through会推高收入、压低毛利，并占用营运资金。
AMKR@FY2020,holdout,Amkor Technology,osat-advanced-packaging-utilization,FY2020,FY2021,1,revenue,operating_income,USD bn,6.138329,5.8,6.0,80%,AMKR_FY2020_10K;AMKR_FY2021_10K;AMKR_FY2024_10K,先进封装内容量增长不必然提高毛利；材料占比、利用率、折旧、客户集中和无实质backlog必须纳入。
AMKR@FY2020,holdout,Amkor Technology,osat-advanced-packaging-utilization,FY2020,FY2021,1,profit,operating_income,USD bn,0.763433,0.62,0.72,80%,AMKR_FY2020_10K;AMKR_FY2021_10K;AMKR_FY2024_10K,先进封装内容量增长不必然提高毛利；材料占比、利用率、折旧、客户集中和无实质backlog必须纳入。
AMKR@FY2020,holdout,Amkor Technology,osat-advanced-packaging-utilization,FY2020,FY2022,2,revenue,operating_income,USD bn,7.091585,6.7,7.0,80%,AMKR_FY2020_10K;AMKR_FY2021_10K;AMKR_FY2024_10K,先进封装内容量增长不必然提高毛利；材料占比、利用率、折旧、客户集中和无实质backlog必须纳入。
AMKR@FY2020,holdout,Amkor Technology,osat-advanced-packaging-utilization,FY2020,FY2022,2,profit,operating_income,USD bn,0.897186,0.78,0.88,80%,AMKR_FY2020_10K;AMKR_FY2021_10K;AMKR_FY2024_10K,先进封装内容量增长不必然提高毛利；材料占比、利用率、折旧、客户集中和无实质backlog必须纳入。
AMKR@FY2020,holdout,Amkor Technology,osat-advanced-packaging-utilization,FY2020,FY2023,3,revenue,operating_income,USD bn,6.503065,7.6,6.6,80%,AMKR_FY2020_10K;AMKR_FY2021_10K;AMKR_FY2024_10K,先进封装内容量增长不必然提高毛利；材料占比、利用率、折旧、客户集中和无实质backlog必须纳入。
AMKR@FY2020,holdout,Amkor Technology,osat-advanced-packaging-utilization,FY2020,FY2023,3,profit,operating_income,USD bn,0.470287,0.95,0.55,80%,AMKR_FY2020_10K;AMKR_FY2021_10K;AMKR_FY2024_10K,先进封装内容量增长不必然提高毛利；材料占比、利用率、折旧、客户集中和无实质backlog必须纳入。
ENTG@FY2021,holdout,Entegris,semiconductor-materials-content-ma,FY2021,FY2022,1,revenue,operating_income,USD bn,3.282033,2.7,3.3,80%,ENTG_FY2021_10K;ENTG_FY2024_AR,材料需求=wafer starts×process steps×content per wafer；并购、剥离和摊销必须与organic增长分开。
ENTG@FY2021,holdout,Entegris,semiconductor-materials-content-ma,FY2021,FY2022,1,profit,operating_income,USD bn,0.479981,0.65,0.48,80%,ENTG_FY2021_10K;ENTG_FY2024_AR,材料需求=wafer starts×process steps×content per wafer；并购、剥离和摊销必须与organic增长分开。
ENTG@FY2021,holdout,Entegris,semiconductor-materials-content-ma,FY2021,FY2023,2,revenue,operating_income,USD bn,3.523926,3.2,3.6,80%,ENTG_FY2021_10K;ENTG_FY2024_AR,材料需求=wafer starts×process steps×content per wafer；并购、剥离和摊销必须与organic增长分开。
ENTG@FY2021,holdout,Entegris,semiconductor-materials-content-ma,FY2021,FY2023,2,profit,operating_income,USD bn,0.499158,0.75,0.5,80%,ENTG_FY2021_10K;ENTG_FY2024_AR,材料需求=wafer starts×process steps×content per wafer；并购、剥离和摊销必须与organic增长分开。
ENTG@FY2021,holdout,Entegris,semiconductor-materials-content-ma,FY2021,FY2024,3,revenue,operating_income,USD bn,3.241208,3.6,3.3,80%,ENTG_FY2021_10K;ENTG_FY2024_AR,材料需求=wafer starts×process steps×content per wafer；并购、剥离和摊销必须与organic增长分开。
ENTG@FY2021,holdout,Entegris,semiconductor-materials-content-ma,FY2021,FY2024,3,profit,operating_income,USD bn,0.533922,0.85,0.52,80%,ENTG_FY2021_10K;ENTG_FY2024_AR,材料需求=wafer starts×process steps×content per wafer；并购、剥离和摊销必须与organic增长分开。
AMD@FY2020,holdout,AMD,compute-platform-segments-ma,FY2020,FY2021,1,revenue,operating_income,USD bn,16.434,13.0,16.0,80%,AMD_FY2020_10K;AMD_FY2021_10K;AMD_FY2022_10K;AMD_FY2023_10K,按Data Center/Client/Gaming/Embedded拆分，并建立Xilinx并购时点、摊销和All Other会计桥。
AMD@FY2020,holdout,AMD,compute-platform-segments-ma,FY2020,FY2021,1,profit,operating_income,USD bn,3.648,2.5,3.4,80%,AMD_FY2020_10K;AMD_FY2021_10K;AMD_FY2022_10K;AMD_FY2023_10K,按Data Center/Client/Gaming/Embedded拆分，并建立Xilinx并购时点、摊销和All Other会计桥。
AMD@FY2020,holdout,AMD,compute-platform-segments-ma,FY2020,FY2022,2,revenue,operating_income,USD bn,23.601,16.0,23.0,80%,AMD_FY2020_10K;AMD_FY2021_10K;AMD_FY2022_10K;AMD_FY2023_10K,按Data Center/Client/Gaming/Embedded拆分，并建立Xilinx并购时点、摊销和All Other会计桥。
AMD@FY2020,holdout,AMD,compute-platform-segments-ma,FY2020,FY2022,2,profit,operating_income,USD bn,1.264,3.3,1.4,80%,AMD_FY2020_10K;AMD_FY2021_10K;AMD_FY2022_10K;AMD_FY2023_10K,按Data Center/Client/Gaming/Embedded拆分，并建立Xilinx并购时点、摊销和All Other会计桥。
AMD@FY2020,holdout,AMD,compute-platform-segments-ma,FY2020,FY2023,3,revenue,operating_income,USD bn,22.68,19.0,22.0,80%,AMD_FY2020_10K;AMD_FY2021_10K;AMD_FY2022_10K;AMD_FY2023_10K,按Data Center/Client/Gaming/Embedded拆分，并建立Xilinx并购时点、摊销和All Other会计桥。
AMD@FY2020,holdout,AMD,compute-platform-segments-ma,FY2020,FY2023,3,profit,operating_income,USD bn,0.401,4.0,0.6,80%,AMD_FY2020_10K;AMD_FY2021_10K;AMD_FY2022_10K;AMD_FY2023_10K,按Data Center/Client/Gaming/Embedded拆分，并建立Xilinx并购时点、摊销和All Other会计桥。
