split,evaluation_contract,case_id,cutoff,target,horizon,metric,unit,actual,official,enhanced,official_low,official_high,enhanced_low,enhanced_high,official_hit,enhanced_hit,official_interval_score,enhanced_interval_score,confidence,point_evaluable,human_required,source_ids,point_in_time_note,official_point_error,enhanced_point_error,official_margin_error_pp,enhanced_margin_error_pp,official_direction_correct,enhanced_direction_correct,official_sign_correct,enhanced_sign_correct
holdout,point-and-interval-with-cycle-tail,MU@FY2020,2020-09-29,FY2023,3,revenue,USD bn,15.54,21.2,20.5,13.144,29.255999999999997,12.299999999999999,28.7,True,True,1.0368082368082365,1.0553410553410554,90%,True,False,MU_FY2020_10K / MU_Q4_2020_CALL / TF_SERVER_DRAM_20200916 / MU_DDR5_20200106 / SCALING_LAWS_20200123 / MEGATRON_20190917,Market research improved near-term inventory/price timing. Papers and DDR5/HBM evidence only increased the long-duration AI-memory tail; they did not justify forecasting the later FY2023 crash as a point outcome.,0.36422136422136425,0.3191763191763192,,,True,True,,
holdout,point-and-interval-with-cycle-tail,MU@FY2020,2020-09-29,FY2023,3,profit,USD bn,-5.833,-1.0,-1.5,-7.359999999999999,5.359999999999999,-6.01,3.01,True,True,0.8185328185328185,0.5804375804375804,90%,True,False,MU_FY2020_10K / MU_Q4_2020_CALL / TF_SERVER_DRAM_20200916 / MU_DDR5_20200106 / SCALING_LAWS_20200123 / MEGATRON_20190917,Market research improved near-term inventory/price timing. Papers and DDR5/HBM evidence only increased the long-duration AI-memory tail; they did not justify forecasting the later FY2023 crash as a point outcome.,,,32.818411403317064,30.21831936466083,,,True,True
perimeter-break,distribution-only,MRVL@FY2020,2020-03-23,FY2021,1,revenue,USD bn,2.9689,2.9,2.95,2.4,3.5,2.5,3.4,True,True,0.3705075954057058,0.3031425780592138,90%,False,True,MRVL_FY2020_10K / MRVL_400G_PHY_20200309 / LIGHTCOUNTING_20191003 / CIGNAL_400G_20170918 / OPTICAL_DCI_PAPERS_PRE_CUTOFF,"Pre-cutoff optical research supported a higher organic networking/400G tail, but the later Inphi transaction was not public. The forecast remained distribution-only and may not name or dimension that transaction.",,,,,,,,
perimeter-break,distribution-only,MRVL@FY2020,2020-03-23,FY2021,1,profit,USD bn,-0.258389,-0.2,-0.2,-0.6,0.15,-0.52,0.1,True,True,0.25261881504934486,0.2088315537741251,90%,False,True,MRVL_FY2020_10K / MRVL_400G_PHY_20200309 / LIGHTCOUNTING_20191003 / CIGNAL_400G_20170918 / OPTICAL_DCI_PAPERS_PRE_CUTOFF,"Pre-cutoff optical research supported a higher organic networking/400G tail, but the later Inphi transaction was not public. The forecast remained distribution-only and may not name or dimension that transaction.",,,,,,,,
perimeter-break,distribution-only,MRVL@FY2020,2020-03-23,FY2022,2,revenue,USD bn,4.462383,3.3,3.5,2.5,4.8,3.0,4.9,True,True,0.515419675989264,0.4257814714693921,90%,False,True,MRVL_FY2020_10K / MRVL_400G_PHY_20200309 / LIGHTCOUNTING_20191003 / CIGNAL_400G_20170918 / OPTICAL_DCI_PAPERS_PRE_CUTOFF,"Pre-cutoff optical research supported a higher organic networking/400G tail, but the later Inphi transaction was not public. The forecast remained distribution-only and may not name or dimension that transaction.",,,,,,,,
perimeter-break,distribution-only,MRVL@FY2020,2020-03-23,FY2022,2,profit,USD bn,-0.347668,-0.2,-0.15,-1.1,0.2,-0.85,0.15,True,True,0.29132416468958405,0.22409551129968003,90%,False,True,MRVL_FY2020_10K / MRVL_400G_PHY_20200309 / LIGHTCOUNTING_20191003 / CIGNAL_400G_20170918 / OPTICAL_DCI_PAPERS_PRE_CUTOFF,"Pre-cutoff optical research supported a higher organic networking/400G tail, but the later Inphi transaction was not public. The forecast remained distribution-only and may not name or dimension that transaction.",,,,,,,,
perimeter-break,distribution-only,MRVL@FY2020,2020-03-23,FY2023,3,revenue,USD bn,5.9196,3.9,4.2,2.8,6.5,3.3,6.4,True,True,0.6250422325832827,0.5236840327049126,90%,False,True,MRVL_FY2020_10K / MRVL_400G_PHY_20200309 / LIGHTCOUNTING_20191003 / CIGNAL_400G_20170918 / OPTICAL_DCI_PAPERS_PRE_CUTOFF,"Pre-cutoff optical research supported a higher organic networking/400G tail, but the later Inphi transaction was not public. The forecast remained distribution-only and may not name or dimension that transaction.",,,,,,,,
perimeter-break,distribution-only,MRVL@FY2020,2020-03-23,FY2023,3,profit,USD bn,0.238,-0.1,0.0,-1.2,0.7,-0.9,0.6,True,True,0.32096763294817215,0.2533954996959254,90%,False,True,MRVL_FY2020_10K / MRVL_400G_PHY_20200309 / LIGHTCOUNTING_20191003 / CIGNAL_400G_20170918 / OPTICAL_DCI_PAPERS_PRE_CUTOFF,"Pre-cutoff optical research supported a higher organic networking/400G tail, but the later Inphi transaction was not public. The forecast remained distribution-only and may not name or dimension that transaction.",,,,,,,,
holdout,point-and-interval-with-regime-evidence,NVDA@FY2020,2020-02-20,FY2021,1,revenue,USD bn,16.675,16.0,16.3,14.72,17.28,15.158999999999999,17.441000000000003,True,True,0.1535232383808096,0.13685157421289376,80%,True,True,NVDA_FY2020_10K / MELLANOX_ANNOUNCEMENT_20190311 / MEGATRON_20190917 / SCALING_LAWS_20200123 / NVDA_INVESTOR_COMMUNICATIONS_PRE_CUTOFF,Investor communication and pre-cutoff papers supported a larger accelerated-compute tail and memory/parallelism constraint. They modestly shifted expected values but did not permit the later generative-AI outcome to enter Base.,0.04047976011994007,0.022488755622188904,,,True,True,,
holdout,point-and-interval-with-regime-evidence,NVDA@FY2020,2020-02-20,FY2021,1,profit,USD bn,4.532,4.3,4.4,3.7399999999999998,4.859999999999999,3.9110000000000005,4.889,True,True,0.06716641679160418,0.05865067466266865,80%,True,True,NVDA_FY2020_10K / MELLANOX_ANNOUNCEMENT_20190311 / MEGATRON_20190917 / SCALING_LAWS_20200123 / NVDA_INVESTOR_COMMUNICATIONS_PRE_CUTOFF,Investor communication and pre-cutoff papers supported a larger accelerated-compute tail and memory/parallelism constraint. They modestly shifted expected values but did not permit the later generative-AI outcome to enter Base.,,,0.3034107946026987,0.18454576392785138,,,True,True
holdout,point-and-interval-with-regime-evidence,NVDA@FY2020,2020-02-20,FY2022,2,revenue,USD bn,26.914,25.0,25.8,21.5,28.500000000000004,22.704,28.896000000000004,True,True,0.2600876867058038,0.23006613658319103,80%,True,True,NVDA_FY2020_10K / MELLANOX_ANNOUNCEMENT_20190311 / MEGATRON_20190917 / SCALING_LAWS_20200123 / NVDA_INVESTOR_COMMUNICATIONS_PRE_CUTOFF,Investor communication and pre-cutoff papers supported a larger accelerated-compute tail and memory/parallelism constraint. They modestly shifted expected values but did not permit the later generative-AI outcome to enter Base.,0.0711154046221298,0.04139109757003792,,,True,True,,
holdout,point-and-interval-with-regime-evidence,NVDA@FY2020,2020-02-20,FY2022,2,profit,USD bn,10.041,9.2,9.6,7.824999999999999,10.575,8.309999999999999,10.89,True,True,0.10217730549156573,0.09586089024299628,80%,True,True,NVDA_FY2020_10K / MELLANOX_ANNOUNCEMENT_20190311 / MEGATRON_20190917 / SCALING_LAWS_20200123 / NVDA_INVESTOR_COMMUNICATIONS_PRE_CUTOFF,Investor communication and pre-cutoff papers supported a larger accelerated-compute tail and memory/parallelism constraint. They modestly shifted expected values but did not permit the later generative-AI outcome to enter Base.,,,0.5077208887567797,0.09841856317538422,,,True,True
holdout,point-and-interval-with-regime-evidence,NVDA@FY2020,2020-02-20,FY2023,3,revenue,USD bn,26.974,27.5,27.0,22.0,33.0,22.14,31.86,True,True,0.4078001038036628,0.36034700081560017,80%,True,True,NVDA_FY2020_10K / MELLANOX_ANNOUNCEMENT_20190311 / MEGATRON_20190917 / SCALING_LAWS_20200123 / NVDA_INVESTOR_COMMUNICATIONS_PRE_CUTOFF,Investor communication and pre-cutoff papers supported a larger accelerated-compute tail and memory/parallelism constraint. They modestly shifted expected values but did not permit the later generative-AI outcome to enter Base.,0.01950025950915696,0.0009638911544450138,,,True,True,,
holdout,point-and-interval-with-regime-evidence,NVDA@FY2020,2020-02-20,FY2023,3,profit,USD bn,4.224,5.0,4.5,2.8,7.2,2.61,6.390000000000001,True,True,0.16312004152146511,0.14013494476162233,80%,True,True,NVDA_FY2020_10K / MELLANOX_ANNOUNCEMENT_20190311 / MEGATRON_20190917 / SCALING_LAWS_20200123 / NVDA_INVESTOR_COMMUNICATIONS_PRE_CUTOFF,Investor communication and pre-cutoff papers supported a larger accelerated-compute tail and memory/parallelism constraint. They modestly shifted expected values but did not permit the later generative-AI outcome to enter Base.,,,2.5222941957575298,1.0071426806060129,,,True,True
